2576555	债务违约	洛娃集团
2469469	债务违约	阳光凯迪
2352422	债务违约	乐视网信息技术(北京)股份有限公司
2352422	实控人股东变更	乐视网信息技术(北京)股份有限公司
2190228	债务违约	陕西坚瑞沃能股份有限公司
2995241	债务违约	精功集团
2884981	债务违约	中信国安
3112371	债务违约	中泰信托
2653681	债务违约	博源控股
2775373	债务违约	国蓉科技有限公司
3056647	债务违约	陕西坚瑞沃能股份有限公司
3056647	资金紧张	陕西坚瑞沃能股份有限公司
2426913	债务违约	凯迪生态
3029737	债务违约	中城建
2527060	债务违约	中江信托
2396755	债务违约	安信信托
2787121	债务违约	陕西坚瑞沃能股份有限公司
2762930	债务违约	珠海中富实业股份有限公司
2741313	债务违约	德奥通用航空股份有限公司
2214577	债务违约	同益实业
2182430	债务违约	国民投资
2778871	债务违约	森源家具
2602560	债务违约	山东龙力生物科技股份有限公司
2602560	履行连带担保责任	山东龙力生物科技股份有限公司
2743285	债务违约	博源控股
2229933	债务违约	凯迪生态
2207016	债务违约	山东龙力生物科技股份有限公司
2762016	债务违约	汉能控股集团
2772578	债务违约	中弘股份
2162279	债务违约	苏州银行
2856878	债务违约	华锐风电
2837994	债务违约	东北证券
3023239	债务违约	北极皓天
3023239	履行连带担保责任	中山证券
2367436	实际控制人变更	摩根士丹利华鑫证券有限责任公司
3101245	实际控制人变更	东方园林
3101245	股票转让-股权受让	朝汇鑫
2920201	实际控制人变更	嘉联支付有限公司
2920201	实际控制人变更	嘉联支付
2498951	实际控制人变更	麦德龙中国
2498951	股票转让-股权受让	物美
3056581	实际控制人变更	科林环保装备股份有限公司
2150899	实际控制人变更	易见供应链管理股份有限公司
2501874	实际控制人变更	苏州正悦投资管理有限公司
2261804	实际控制人变更	日照港集团有限公司
2496097	实际控制人变更	日照港
2795500	实际控制人变更	辽宁曙光汽车集团股份有限公司
2223563	实际控制人变更	江苏通达动力科技股份有限公司
2223563	股票转让-股权受让	江苏通达动力科技股份有限公司
3107447	实际控制人变更	富星信息科技(北京)有限公司
3107447	实控人股东变更	富星信息科技(北京)有限公司
2839833	实际控制人变更	国付宝
2839833	股票转让-股权受让	美银宝信息技术（上海）有限公司
2688588	实际控制人变更	麦克奥迪
2688588	股票转让-股权受让	麦克奥迪
2303109	实际控制人变更	河南曙光汇知康生物科技股份有限公司
2303109	实控人股东变更	河南曙光汇知康生物科技股份有限公司
2714332	实际控制人变更	嘉事堂药业股份有限公司
2714332	实际控制人变更	中青旅
3045496	实际控制人变更	宁波中百股份有限公司
2726681	实际控制人变更	国海证券
2319313	实际控制人变更	摩根士丹利华鑫证券有限责任公司
2543842	实际控制人变更	广东先强药业有限公司
2560702	实际控制人变更	圆通速递股份有限公司
2560702	实控人股东变更	圆通速递股份有限公司
2842914	实际控制人变更	安徽华信国际控股股份有限公司
2980784	实际控制人变更	江阴农商行
2980784	实控人股东变更	江阴农商行
2474059	实际控制人变更	润达医疗
2252178	实际控制人变更	经纬纺织机械股份有限公司
2252178	股票转让-股权受让	经纬纺织机械股份有限公司
2442900	实际控制人变更	江苏蓝创智能科技股份有限公司
2207513	实际控制人变更	四川大西洋焊接材料股份有限公司
2207513	实控人股东变更	四川大西洋焊接材料股份有限公司
2207513	股票转让-股权受让	国瑞矿业
2313423	实际控制人变更	乐视网信息技术(北京)股份有限公司
2814453	实际控制人变更	摩根士丹利华鑫证券有限责任公司
2607139	实际控制人变更	肃北华泰博伦能源有限责任公司
2607139	实控人股东变更	肃北华泰博伦能源有限责任公司
2607139	股票转让-股权受让	北京华泰润达节能科技有限公司
2926842	实际控制人变更	抚顺特殊钢股份有限公司
2418969	实际控制人变更	嘉联支付有限公司
2418969	实际控制人变更	嘉联支付
2320120	实际控制人变更	浙江金洲管道科技股份有限公司
2320120	股票转让-股权受让	山东黄金矿业股份有限公司
2320120	股票转让-股权受让	江西赣锋锂业股份有限公司
3141921	股票转让-股权受让	武汉金融控股集团
3141921	实际控制人变更	方正东亚信托有限责任公司
3141921	实控人股东变更	方正东亚信托有限责任公司
2501655	实际控制人变更	北京华录百纳影视股份有限公司
2501655	实控人股东变更	北京华录百纳影视股份有限公司
2976143	实际控制人变更	联赛金鹰基金
2224727	实际控制人变更	中天金融集团股份有限公司
2275962	实际控制人变更	国海证券
2187152	实际控制人变更	上海交大昂立股份有限公司
2551186	实际控制人变更	Lazada
2551186	股票转让-股权受让	阿里
2221075	实际控制人变更	申通快递
2221075	股票转让-股权受让	阿里
3137185	实际控制人变更	武汉雕龙医疗数据服务股份有限公司
3137185	实控人股东变更	武汉雕龙医疗数据服务股份有限公司
3137185	股票转让-股权受让	中钰资本
2474987	实际控制人变更	南京金蛋科技股份有限公司
2474987	股票转让-股权受让	南京金蛋科技股份有限公司
2547650	实际控制人变更	瑞银证券
2977978	实际控制人变更	昆仑信托有限责任公司
2977978	实控人股东变更	昆仑信托有限责任公司
2284706	实际控制人变更	六国化工
2160267	实际控制人变更	上海宏达矿业股份有限公司
2160267	实控人股东变更	上海宏达矿业股份有限公司
2438235	实际控制人变更	上海中毅达股份有限公司
2586846	股票转让-股权受让	同方友友
2586846	实控人股东变更	同方友友
2182919	实际控制人变更	上海岩石企业发展股份有限公司
2752444	实际控制人变更	国民技术股份有限公司
2752444	股票转让-股权受让	国民技术股份有限公司
3029092	实际控制人变更	深圳市宇顺电子股份有限公司
2808642	实际控制人变更	山东鲁北化工股份有限公司
2808642	实际控制人变更	鲁北集团
2863652	实际控制人变更	康盛股份
2863652	股票转让-股权受让	康盛股份
3145375	实际控制人变更	惠博普
3145375	实控人股东变更	惠博普
3145375	股票转让-股权受让	长沙水业
2989433	实际控制人变更	跨境通宝电子商务股份有限公司
3008946	实际控制人变更	金鹰基金管理有限公司
3008946	实际控制人变更	金鹰基金
2601487	实际控制人变更	南华爱世普林生物技术有限公司
2601487	实控人股东变更	南华爱世普林生物技术有限公司
2601487	股票转让-股权受让	南华生物医药股份有限公司
2919334	实际控制人变更	泰国正大集团正大上海有限公司
2919334	实控人股东变更	泰国正大集团正大上海有限公司
2830923	实际控制人变更	北京华录百纳影视股份有限公司
2640768	实际控制人变更	跨境通宝电子商务股份有限公司
3126234	实际控制人变更	河北承德露露股份有限公司
2382411	实际控制人变更	华平信息技术股份有限公司
